TracePro Surface Property Data
File Name	/io/export.brdf.txt
TracePro Release: 7 0 0
Database Version: 3 3 0
Data generated at 01.01.2020 00:00:00

Name	export_scatter_beta_linear_increase
Catalog	brdf_utils
Description
Coating    1
Scatter    5
Interaction    0
Polarization   0
User_Data  1
Solve	BRDF

Temperature	Wavelength	IncAngle	AziAngle	Abso_S	Abso_P	Refl_S	Refl_P	Tran_S	Tran_P	PhaseRefl	PhaseTran	BRDF_A	BRDF_B	BRDF_By	BRDF_g	BRDF_gy	BTDF_A	BTDF_B	BTDF_By	BTDF_g	BTDF_gy
300	0.55	0	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	5	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	10	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	15	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	20	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	25	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	30	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	35	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	40	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	45	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	50	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	55	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	60	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	65	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	70	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	75	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	80	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
300	0.55	85	0	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
Table_BSDF_Data
Temperature	Wavelength	IncAngle	AziAngle	ScatterBeta	ScatterAzimuth	BRDF	BTDF
300	0.55	70	0	1.55	230	0.155	0	
300	0.55	70	0	1.55	240	0.155	0	
300	0.55	70	0	1.55	250	0.155	0	
300	0.55	70	0	1.55	260	0.155	0	
300	0.55	70	0	1.55	270	0.155	0	
300	0.55	70	0	1.55	280	0.155	0	
300	0.55	70	0	1.55	290	0.155	0	
300	0.55	70	0	1.55	300	0.155	0	
300	0.55	70	0	1.55	310	0.155	0	
300	0.55	70	0	1.55	320	0.155	0	
300	0.55	70	0	1.55	330	0.155	0	
300	0.55	70	0	1.55	340	0.155	0	
300	0.55	70	0	1.55	350	0.155	0	
300	0.55	70	0	1.6	0	0.16	0	
300	0.55	70	0	1.6	10	0.16	0	
300	0.55	70	0	1.6	20	0.16	0	
300	0.55	70	0	1.6	30	0.16	0	
300	0.55	70	0	1.6	40	0.16	0	
300	0.55	70	0	1.6	50	0.16	0	
300	0.55	70	0	1.6	60	0.16	0	
300	0.55	70	0	1.6	70	0.16	0	
300	0.55	70	0	1.6	80	0.16	0	
300	0.55	70	0	1.6	90	0.16	0	
300	0.55	70	0	1.6	100	0.16	0	
300	0.55	70	0	1.6	110	0.16	0	
300	0.55	70	0	1.6	120	0.16	0	
300	0.55	70	0	1.6	130	0.16	0	
300	0.55	70	0	1.6	140	0.16	0	
300	0.55	70	0	1.6	150	0.16	0	
300	0.55	70	0	1.6	160	0.16	0	
300	0.55	70	0	1.6	170	0.16	0	
300	0.55	70	0	1.6	180	0.16	0	
300	0.55	70	0	1.6	190	0.16	0	
300	0.55	70	0	1.6	200	0.16	0	
300	0.55	70	0	1.6	210	0.16	0	
300	0.55	70	0	1.6	220	0.16	0	
300	0.55	70	0	1.6	230	0.16	0	
300	0.55	70	0	1.6	240	0.16	0	
300	0.55	70	0	1.6	250	0.16	0	
300	0.55	70	0	1.6	260	0.16	0	
300	0.55	70	0	1.6	270	0.16	0	
300	0.55	70	0	1.6	280	0.16	0	
300	0.55	70	0	1.6	290	0.16	0	
300	0.55	70	0	1.6	300	0.16	0	
300	0.55	70	0	1.6	310	0.16	0	
300	0.55	70	0	1.6	320	0.16	0	
300	0.55	70	0	1.6	330	0.16	0	
300	0.55	70	0	1.6	340	0.16	0	
300	0.55	70	0	1.6	350	0.16	0	
300	0.55	70	0	1.65	0	0.165	0	
300	0.55	70	0	1.65	10	0.165	0	
300	0.55	70	0	1.65	20	0.165	0	
300	0.55	70	0	1.65	30	0.165	0	
300	0.55	70	0	1.65	40	0.165	0	
300	0.55	70	0	1.65	50	0.165	0	
300	0.55	70	0	1.65	60	0.165	0	
300	0.55	70	0	1.65	70	0.165	0	
300	0.55	70	0	1.65	80	0.165	0	
300	0.55	70	0	1.65	90	0.165	0	
300	0.55	70	0	1.65	100	0.165	0	
300	0.55	70	0	1.65	110	0.165	0	
300	0.55	70	0	1.65	120	0.165	0	
300	0.55	70	0	1.65	130	0.165	0	
300	0.55	70	0	1.65	140	0.165	0	
300	0.55	70	0	1.65	150	0.165	0	
300	0.55	70	0	1.65	160	0.165	0	
300	0.55	70	0	1.65	170	0.165	0	
300	0.55	70	0	1.65	180	0.165	0	
300	0.55	70	0	1.65	190	0.165	0	
300	0.55	70	0	1.65	200	0.165	0	
300	0.55	70	0	1.65	210	0.165	0	
300	0.55	70	0	1.65	220	0.165	0	
300	0.55	70	0	1.65	230	0.165	0	
300	0.55	70	0	1.65	240	0.165	0	
300	0.55	70	0	1.65	250	0.165	0	
300	0.55	70	0	1.65	260	0.165	0	
300	0.55	70	0	1.65	270	0.165	0	
300	0.55	70	0	1.65	280	0.165	0	
300	0.55	70	0	1.65	290	0.165	0	
300	0.55	70	0	1.65	300	0.165	0	
300	0.55	70	0	1.65	310	0.165	0	
300	0.55	70	0	1.65	320	0.165	0	
300	0.55	70	0	1.65	330	0.165	0	
300	0.55	70	0	1.65	340	0.165	0	
300	0.55	70	0	1.65	350	0.165	0	
300	0.55	70	0	1.7	0	0.17	0	
300	0.55	70	0	1.7	10	0.17	0	
300	0.55	70	0	1.7	20	0.17	0	
300	0.55	70	0	1.7	30	0.17	0	
300	0.55	70	0	1.7	40	0.17	0	
300	0.55	70	0	1.7	50	0.17	0	
300	0.55	70	0	1.7	60	0.17	0	
300	0.55	70	0	1.7	70	0.17	0	
300	0.55	70	0	1.7	80	0.17	0	
300	0.55	70	0	1.7	90	0.17	0	
300	0.55	70	0	1.7	100	0.17	0	
300	0.55	70	0	1.7	110	0.17	0	
300	0.55	70	0	1.7	120	0.17	0	
300	0.55	70	0	1.7	130	0.17	0	
300	0.55	70	0	1.7	140	0.17	0	
300	0.55	70	0	1.7	150	0.17	0	
300	0.55	70	0	1.7	160	0.17	0	
300	0.55	70	0	1.7	170	0.17	0	
300	0.55	70	0	1.7	180	0.17	0	
300	0.55	70	0	1.7	190	0.17	0	
300	0.55	70	0	1.7	200	0.17	0	
300	0.55	70	0	1.7	210	0.17	0	
300	0.55	70	0	1.7	220	0.17	0	
300	0.55	70	0	1.7	230	0.17	0	
300	0.55	70	0	1.7	240	0.17	0	
300	0.55	70	0	1.7	250	0.17	0	
300	0.55	70	0	1.7	260	0.17	0	
300	0.55	70	0	1.7	270	0.17	0	
300	0.55	70	0	1.7	280	0.17	0	
300	0.55	70	0	1.7	290	0.17	0	
300	0.55	70	0	1.7	300	0.17	0	
300	0.55	70	0	1.7	310	0.17	0	
300	0.55	70	0	1.7	320	0.17	0	
300	0.55	70	0	1.7	330	0.17	0	
300	0.55	70	0	1.7	340	0.17	0	
300	0.55	70	0	1.7	350	0.17	0	
300	0.55	70	0	1.75	0	0.175	0	
300	0.55	70	0	1.75	10	0.175	0	
300	0.55	70	0	1.75	20	0.175	0	
300	0.55	70	0	1.75	30	0.175	0	
300	0.55	70	0	1.75	40	0.175	0	
300	0.55	70	0	1.75	50	0.175	0	
300	0.55	70	0	1.75	60	0.175	0	
300	0.55	70	0	1.75	70	0.175	0	
300	0.55	70	0	1.75	80	0.175	0	
300	0.55	70	0	1.75	90	0.175	0	
300	0.55	70	0	1.75	100	0.175	0	
300	0.55	70	0	1.75	110	0.175	0	
300	0.55	70	0	1.75	120	0.175	0	
300	0.55	70	0	1.75	130	0.175	0	
300	0.55	70	0	1.75	140	0.175	0	
300	0.55	70	0	1.75	150	0.175	0	
300	0.55	70	0	1.75	160	0.175	0	
300	0.55	70	0	1.75	170	0.175	0	
300	0.55	70	0	1.75	180	0.175	0	
300	0.55	70	0	1.75	190	0.175	0	
300	0.55	70	0	1.75	200	0.175	0	
300	0.55	70	0	1.75	210	0.175	0	
300	0.55	70	0	1.75	220	0.175	0	
300	0.55	70	0	1.75	230	0.175	0	
300	0.55	70	0	1.75	240	0.175	0	
300	0.55	70	0	1.75	250	0.175	0	
300	0.55	70	0	1.75	260	0.175	0	
300	0.55	70	0	1.75	270	0.175	0	
300	0.55	70	0	1.75	280	0.175	0	
300	0.55	70	0	1.75	290	0.175	0	
300	0.55	70	0	1.75	300	0.175	0	
300	0.55	70	0	1.75	310	0.175	0	
300	0.55	70	0	1.75	320	0.175	0	
300	0.55	70	0	1.75	330	0.175	0	
300	0.55	70	0	1.75	340	0.175	0	
300	0.55	70	0	1.75	350	0.175	0	
300	0.55	70	0	1.8	0	0.18	0	
300	0.55	70	0	1.8	10	0.18	0	
300	0.55	70	0	1.8	20	0.18	0	
300	0.55	70	0	1.8	30	0.18	0	
300	0.55	70	0	1.8	40	0.18	0	
300	0.55	70	0	1.8	50	0.18	0	
300	0.55	70	0	1.8	60	0.18	0	
300	0.55	70	0	1.8	70	0.18	0	
300	0.55	70	0	1.8	80	0.18	0	
300	0.55	70	0	1.8	90	0.18	0	
300	0.55	70	0	1.8	100	0.18	0	
300	0.55	70	0	1.8	110	0.18	0	
300	0.55	70	0	1.8	120	0.18	0	
300	0.55	70	0	1.8	130	0.18	0	
300	0.55	70	0	1.8	140	0.18	0	
300	0.55	70	0	1.8	150	0.18	0	
300	0.55	70	0	1.8	160	0.18	0	
300	0.55	70	0	1.8	170	0.18	0	
300	0.55	70	0	1.8	180	0.18	0	
300	0.55	70	0	1.8	190	0.18	0	
300	0.55	70	0	1.8	200	0.18	0	
300	0.55	70	0	1.8	210	0.18	0	
300	0.55	70	0	1.8	220	0.18	0	
300	0.55	70	0	1.8	230	0.18	0	
300	0.55	70	0	1.8	240	0.18	0	
300	0.55	70	0	1.8	250	0.18	0	
300	0.55	70	0	1.8	260	0.18	0	
300	0.55	70	0	1.8	270	0.18	0	
300	0.55	70	0	1.8	280	0.18	0	
300	0.55	70	0	1.8	290	0.18	0	
300	0.55	70	0	1.8	300	0.18	0	
300	0.55	70	0	1.8	310	0.18	0	
300	0.55	70	0	1.8	320	0.18	0	
300	0.55	70	0	1.8	330	0.18	0	
300	0.55	70	0	1.8	340	0.18	0	
300	0.55	70	0	1.8	350	0.18	0	
300	0.55	70	0	1.85	0	0.185	0	
300	0.55	70	0	1.85	10	0.185	0	
300	0.55	70	0	1.85	20	0.185	0	
300	0.55	70	0	1.85	30	0.185	0	
300	0.55	70	0	1.85	40	0.185	0	
300	0.55	70	0	1.85	50	0.185	0	
300	0.55	70	0	1.85	60	0.185	0	
300	0.55	70	0	1.85	70	0.185	0	
300	0.55	70	0	1.85	80	0.185	0	
300	0.55	70	0	1.85	90	0.185	0	
300	0.55	70	0	1.85	100	0.185	0	
300	0.55	70	0	1.85	110	0.185	0	
300	0.55	70	0	1.85	120	0.185	0	
300	0.55	70	0	1.85	130	0.185	0	
300	0.55	70	0	1.85	140	0.185	0	
300	0.55	70	0	1.85	150	0.185	0	
300	0.55	70	0	1.85	160	0.185	0	
300	0.55	70	0	1.85	170	0.185	0	
300	0.55	70	0	1.85	180	0.185	0	
300	0.55	70	0	1.85	190	0.185	0	
300	0.55	70	0	1.85	200	0.185	0	
300	0.55	70	0	1.85	210	0.185	0	
300	0.55	70	0	1.85	220	0.185	0	
300	0.55	70	0	1.85	230	0.185	0	
300	0.55	70	0	1.85	240	0.185	0	
300	0.55	70	0	1.85	250	0.185	0	
300	0.55	70	0	1.85	260	0.185	0	
300	0.55	70	0	1.85	270	0.185	0	
300	0.55	70	0	1.85	280	0.185	0	
300	0.55	70	0	1.85	290	0.185	0	
300	0.55	70	0	1.85	300	0.185	0	
300	0.55	70	0	1.85	310	0.185	0	
300	0.55	70	0	1.85	320	0.185	0	
300	0.55	70	0	1.85	330	0.185	0	
300	0.55	70	0	1.85	340	0.185	0	
300	0.55	70	0	1.85	350	0.185	0	
300	0.55	70	0	1.9	0	0.19	0	
300	0.55	70	0	1.9	10	0.19	0	
300	0.55	70	0	1.9	20	0.19	0	
300	0.55	70	0	1.9	30	0.19	0	
300	0.55	70	0	1.9	40	0.19	0	
300	0.55	70	0	1.9	50	0.19	0	
300	0.55	70	0	1.9	60	0.19	0	
300	0.55	70	0	1.9	70	0.19	0	
300	0.55	70	0	1.9	80	0.19	0	
300	0.55	70	0	1.9	90	0.19	0	
300	0.55	70	0	1.9	100	0.19	0	
300	0.55	70	0	1.9	110	0.19	0	
300	0.55	70	0	1.9	120	0.19	0	
300	0.55	70	0	1.9	130	0.19	0	
300	0.55	70	0	1.9	140	0.19	0	
300	0.55	70	0	1.9	150	0.19	0	
300	0.55	70	0	1.9	160	0.19	0	
300	0.55	70	0	1.9	170	0.19	0	
300	0.55	70	0	1.9	180	0.19	0	
300	0.55	70	0	1.9	190	0.19	0	
300	0.55	70	0	1.9	200	0.19	0	
300	0.55	70	0	1.9	210	0.19	0	
300	0.55	70	0	1.9	220	0.19	0	
300	0.55	70	0	1.9	230	0.19	0	
300	0.55	70	0	1.9	240	0.19	0	
300	0.55	70	0	1.9	250	0.19	0	
300	0.55	70	0	1.9	260	0.19	0	
300	0.55	70	0	1.9	270	0.19	0	
300	0.55	70	0	1.9	280	0.19	0	
300	0.55	70	0	1.9	290	0.19	0	
300	0.55	70	0	1.9	300	0.19	0	
300	0.55	70	0	1.9	310	0.19	0	
300	0.55	70	0	1.9	320	0.19	0	
300	0.55	70	0	1.9	330	0.19	0	
300	0.55	70	0	1.9	340	0.19	0	
300	0.55	70	0	1.9	350	0.19	0	
300	0.55	70	0	1.95	0	0.195	0	
300	0.55	70	0	1.95	10	0.195	0	
300	0.55	70	0	1.95	20	0.195	0	
300	0.55	70	0	1.95	30	0.195	0	
300	0.55	70	0	1.95	40	0.195	0	
300	0.55	70	0	1.95	50	0.195	0	
300	0.55	70	0	1.95	60	0.195	0	
300	0.55	70	0	1.95	70	0.195	0	
300	0.55	70	0	1.95	80	0.195	0	
300	0.55	70	0	1.95	90	0.195	0	
300	0.55	70	0	1.95	100	0.195	0	
300	0.55	70	0	1.95	110	0.195	0	
300	0.55	70	0	1.95	120	0.195	0	
300	0.55	70	0	1.95	130	0.195	0	
300	0.55	70	0	1.95	140	0.195	0	
300	0.55	70	0	1.95	150	0.195	0	
300	0.55	70	0	1.95	160	0.195	0	
300	0.55	70	0	1.95	170	0.195	0	
300	0.55	70	0	1.95	180	0.195	0	
300	0.55	70	0	1.95	190	0.195	0	
300	0.55	70	0	1.95	200	0.195	0	
300	0.55	70	0	1.95	210	0.195	0	
300	0.55	70	0	1.95	220	0.195	0	
300	0.55	70	0	1.95	230	0.195	0	
300	0.55	70	0	1.95	240	0.195	0	
300	0.55	70	0	1.95	250	0.195	0	
300	0.55	70	0	1.95	260	0.195	0	
300	0.55	70	0	1.95	270	0.195	0	
300	0.55	70	0	1.95	280	0.195	0	
300	0.55	70	0	1.95	290	0.195	0	
300	0.55	70	0	1.95	300	0.195	0	
300	0.55	70	0	1.95	310	0.195	0	
300	0.55	70	0	1.95	320	0.195	0	
300	0.55	70	0	1.95	330	0.195	0	
300	0.55	70	0	1.95	340	0.195	0	
300	0.55	70	0	1.95	350	0.195	0	
300	0.55	70	0	2	0	0.2	0	
300	0.55	70	0	2	10	0.2	0	
300	0.55	70	0	2	20	0.2	0	
300	0.55	70	0	2	30	0.2	0	
300	0.55	70	0	2	40	0.2	0	
300	0.55	70	0	2	50	0.2	0	
300	0.55	70	0	2	60	0.2	0	
300	0.55	70	0	2	70	0.2	0	
300	0.55	70	0	2	80	0.2	0	
300	0.55	70	0	2	90	0.2	0	
300	0.55	70	0	2	100	0.2	0	
300	0.55	70	0	2	110	0.2	0	
300	0.55	70	0	2	120	0.2	0	
300	0.55	70	0	2	130	0.2	0	
300	0.55	70	0	2	140	0.2	0	
300	0.55	70	0	2	150	0.2	0	
300	0.55	70	0	2	160	0.2	0	
300	0.55	70	0	2	170	0.2	0	
300	0.55	70	0	2	180	0.2	0	
300	0.55	70	0	2	190	0.2	0	
300	0.55	70	0	2	200	0.2	0	
300	0.55	70	0	2	210	0.2	0	
300	0.55	70	0	2	220	0.2	0	
300	0.55	70	0	2	230	0.2	0	
300	0.55	70	0	2	240	0.2	0	
300	0.55	70	0	2	250	0.2	0	
300	0.55	70	0	2	260	0.2	0	
300	0.55	70	0	2	270	0.2	0	
300	0.55	70	0	2	280	0.2	0	
300	0.55	70	0	2	290	0.2	0	
300	0.55	70	0	2	300	0.2	0	
300	0.55	70	0	2	310	0.2	0	
300	0.55	70	0	2	320	0.2	0	
300	0.55	70	0	2	330	0.2	0	
300	0.55	70	0	2	340	0.2	0	
300	0.55	70	0	2	350	0.2	0	
300	0.55	75	0	0	0	0	0	
300	0.55	75	0	0	10	0	0	
300	0.55	75	0	0	20	0	0	
300	0.55	75	0	0	30	0	0	
300	0.55	75	0	0	40	0	0	
300	0.55	75	0	0	50	0	0	
300	0.55	75	0	0	60	0	0	
300	0.55	75	0	0	70	0	0	
300	0.55	75	0	0	80	0	0	
300	0.55	75	0	0	90	0	0	
300	0.55	75	0	0	100	0	0	
300	0.55	75	0	0	110	0	0	
300	0.55	75	0	0	120	0	0	
300	0.55	75	0	0	130	0	0	
300	0.55	75	0	0	140	0	0	
300	0.55	75	0	0	150	0	0	
300	0.55	75	0	0	160	0	0	
300	0.55	75	0	0	170	0	0	
300	0.55	75	0	0	180	0	0	
300	0.55	75	0	0	190	0	0	
300	0.55	75	0	0	200	0	0	
300	0.55	75	0	0	210	0	0	
300	0.55	75	0	0	220	0	0	
300	0.55	75	0	0	230	0	0	
300	0.55	75	0	0	240	0	0	
300	0.55	75	0	0	250	0	0	
300	0.55	75	0	0	260	0	0	
300	0.55	75	0	0	270	0	0	
300	0.55	75	0	0	280	0	0	
300	0.55	75	0	0	290	0	0	
300	0.55	75	0	0	300	0	0	
300	0.55	75	0	0	310	0	0	
300	0.55	75	0	0	320	0	0	
300	0.55	75	0	0	330	0	0	
300	0.55	75	0	0	340	0	0	
300	0.55	75	0	0	350	0	0	
300	0.55	75	0	0.05	0	0.005	0	
300	0.55	75	0	0.05	10	0.005	0	
300	0.55	75	0	0.05	20	0.005	0	
300	0.55	75	0	0.05	30	0.005	0	
300	0.55	75	0	0.05	40	0.005	0	
300	0.55	75	0	0.05	50	0.005	0	
300	0.55	75	0	0.05	60	0.005	0	
300	0.55	75	0	0.05	70	0.005	0	
300	0.55	75	0	0.05	80	0.005	0	
300	0.55	75	0	0.05	90	0.005	0	
300	0.55	75	0	0.05	100	0.005	0	
300	0.55	75	0	0.05	110	0.005	0	
300	0.55	75	0	0.05	120	0.005	0	
300	0.55	75	0	0.05	130	0.005	0	
300	0.55	75	0	0.05	140	0.005	0	
300	0.55	75	0	0.05	150	0.005	0	
300	0.55	75	0	0.05	160	0.005	0	
300	0.55	75	0	0.05	170	0.005	0	
300	0.55	75	0	0.05	180	0.005	0	
300	0.55	75	0	0.05	190	0.005	0	
300	0.55	75	0	0.05	200	0.005	0	
300	0.55	75	0	0.05	210	0.005	0	
300	0.55	75	0	0.05	220	0.005	0	
300	0.55	75	0	0.05	230	0.005	0	
300	0.55	75	0	0.05	240	0.005	0	
300	0.55	75	0	0.05	250	0.005	0	
300	0.55	75	0	0.05	260	0.005	0	
300	0.55	75	0	0.05	270	0.005	0	
300	0.55	75	0	0.05	280	0.005	0	
300	0.55	75	0	0.05	290	0.005	0	
300	0.55	75	0	0.05	300	0.005	0	
300	0.55	75	0	0.05	310	0.005	0	
300	0.55	75	0	0.05	320	0.005	0	
300	0.55	75	0	0.05	330	0.005	0	
300	0.55	75	0	0.05	340	0.005	0	
300	0.55	75	0	0.05	350	0.005	0	
300	0.55	75	0	0.1	0	0.01	0	
300	0.55	75	0	0.1	10	0.01	0	
300	0.55	75	0	0.1	20	0.01	0	
300	0.55	75	0	0.1	30	0.01	0	
300	0.55	75	0	0.1	40	0.01	0	
300	0.55	75	0	0.1	50	0.01	0	
300	0.55	75	0	0.1	60	0.01	0	
300	0.55	75	0	0.1	70	0.01	0	
300	0.55	75	0	0.1	80	0.01	0	
300	0.55	75	0	0.1	90	0.01	0	
300	0.55	75	0	0.1	100	0.01	0	
300	0.55	75	0	0.1	110	0.01	0	
300	0.55	75	0	0.1	120	0.01	0	
300	0.55	75	0	0.1	130	0.01	0	
300	0.55	75	0	0.1	140	0.01	0	
300	0.55	75	0	0.1	150	0.01	0	
300	0.55	75	0	0.1	160	0.01	0	
300	0.55	75	0	0.1	170	0.01	0	
300	0.55	75	0	0.1	180	0.01	0	
300	0.55	75	0	0.1	190	0.01	0	
300	0.55	75	0	0.1	200	0.01	0	
300	0.55	75	0	0.1	210	0.01	0	
300	0.55	75	0	0.1	220	0.01	0	
300	0.55	75	0	0.1	230	0.01	0	
300	0.55	75	0	0.1	240	0.01	0	
300	0.55	75	0	0.1	250	0.01	0	
300	0.55	75	0	0.1	260	0.01	0	
300	0.55	75	0	0.1	270	0.01	0	
300	0.55	75	0	0.1	280	0.01	0	
300	0.55	75	0	0.1	290	0.01	0	
300	0.55	75	0	0.1	300	0.01	0	
300	0.55	75	0	0.1	310	0.01	0	
300	0.55	75	0	0.1	320	0.01	0	
300	0.55	75	0	0.1	330	0.01	0	
300	0.55	75	0	0.1	340	0.01	0	
300	0.55	75	0	0.1	350	0.01	0	
300	0.55	75	0	0.15	0	0.015	0	
300	0.55	75	0	0.15	10	0.015	0	
300	0.55	75	0	0.15	20	0.015	0	
300	0.55	75	0	0.15	30	0.015	0	
300	0.55	75	0	0.15	40	0.015	0	
300	0.55	75	0	0.15	50	0.015	0	
300	0.55	75	0	0.15	60	0.015	0	
300	0.55	75	0	0.15	70	0.015	0	
300	0.55	75	0	0.15	80	0.015	0	
300	0.55	75	0	0.15	90	0.015	0	
300	0.55	75	0	0.15	100	0.015	0	
300	0.55	75	0	0.15	110	0.015	0	
300	0.55	75	0	0.15	120	0.015	0	
300	0.55	75	0	0.15	130	0.015	0	
300	0.55	75	0	0.15	140	0.015	0	
300	0.55	75	0	0.15	150	0.015	0	
300	0.55	75	0	0.15	160	0.015	0	
300	0.55	75	0	0.15	170	0.015	0	
300	0.55	75	0	0.15	180	0.015	0	
300	0.55	75	0	0.15	190	0.015	0	
300	0.55	75	0	0.15	200	0.015	0	
300	0.55	75	0	0.15	210	0.015	0	
300	0.55	75	0	0.15	220	0.015	0	
300	0.55	75	0	0.15	230	0.015	0	
300	0.55	75	0	0.15	240	0.015	0	
300	0.55	75	0	0.15	250	0.015	0	
300	0.55	75	0	0.15	260	0.015	0	
300	0.55	75	0	0.15	270	0.015	0	
300	0.55	75	0	0.15	280	0.015	0	
300	0.55	75	0	0.15	290	0.015	0	
300	0.55	75	0	0.15	300	0.015	0	
300	0.55	75	0	0.15	310	0.015	0	
300	0.55	75	0	0.15	320	0.015	0	
300	0.55	75	0	0.15	330	0.015	0	
300	0.55	75	0	0.15	340	0.015	0	
300	0.55	75	0	0.15	350	0.015	0	
300	0.55	75	0	0.2	0	0.02	0	
300	0.55	75	0	0.2	10	0.02	0	
300	0.55	75	0	0.2	20	0.02	0	
300	0.55	75	0	0.2	30	0.02	0	
300	0.55	75	0	0.2	40	0.02	0	
300	0.55	75	0	0.2	50	0.02	0	
300	0.55	75	0	0.2	60	0.02	0	
300	0.55	75	0	0.2	70	0.02	0	
300	0.55	75	0	0.2	80	0.02	0	
300	0.55	75	0	0.2	90	0.02	0	
300	0.55	75	0	0.2	100	0.02	0	
300	0.55	75	0	0.2	110	0.02	0	
300	0.55	75	0	0.2	120	0.02	0	
300	0.55	75	0	0.2	130	0.02	0	
300	0.55	75	0	0.2	140	0.02	0	
300	0.55	75	0	0.2	150	0.02	0	
300	0.55	75	0	0.2	160	0.02	0	
300	0.55	75	0	0.2	170	0.02	0	
300	0.55	75	0	0.2	180	0.02	0	
300	0.55	75	0	0.2	190	0.02	0	
300	0.55	75	0	0.2	200	0.02	0	
300	0.55	75	0	0.2	210	0.02	0	
300	0.55	75	0	0.2	220	0.02	0	
300	0.55	75	0	0.2	230	0.02	0	
300	0.55	75	0	0.2	240	0.02	0	
300	0.55	75	0	0.2	250	0.02	0	
300	0.55	75	0	0.2	260	0.02	0	
300	0.55	75	0	0.2	270	0.02	0	
300	0.55	75	0	0.2	280	0.02	0	
300	0.55	75	0	0.2	290	0.02	0	
300	0.55	75	0	0.2	300	0.02	0	
300	0.55	75	0	0.2	310	0.02	0	
300	0.55	75	0	0.2	320	0.02	0	
300	0.55	75	0	0.2	330	0.02	0	
300	0.55	75	0	0.2	340	0.02	0	
300	0.55	75	0	0.2	350	0.02	0	
300	0.55	75	0	0.25	0	0.025	0	
300	0.55	75	0	0.25	10	0.025	0	
300	0.55	75	0	0.25	20	0.025	0	
300	0.55	75	0	0.25	30	0.025	0	
300	0.55	75	0	0.25	40	0.025	0	
300	0.55	75	0	0.25	50	0.025	0	
300	0.55	75	0	0.25	60	0.025	0	
300	0.55	75	0	0.25	70	0.025	0	
300	0.55	75	0	0.25	80	0.025	0	
300	0.55	75	0	0.25	90	0.025	0	
300	0.55	75	0	0.25	100	0.025	0	
300	0.55	75	0	0.25	110	0.025	0	
300	0.55	75	0	0.25	120	0.025	0	
300	0.55	75	0	0.25	130	0.025	0	
300	0.55	75	0	0.25	140	0.025	0	
300	0.55	75	0	0.25	150	0.025	0	
300	0.55	75	0	0.25	160	0.025	0	
300	0.55	75	0	0.25	170	0.025	0	
300	0.55	75	0	0.25	180	0.025	0	
300	0.55	75	0	0.25	190	0.025	0	
300	0.55	75	0	0.25	200	0.025	0	
300	0.55	75	0	0.25	210	0.025	0	
300	0.55	75	0	0.25	220	0.025	0	
300	0.55	75	0	0.25	230	0.025	0	
300	0.55	75	0	0.25	240	0.025	0	
300	0.55	75	0	0.25	250	0.025	0	
300	0.55	75	0	0.25	260	0.025	0	
300	0.55	75	0	0.25	270	0.025	0	
300	0.55	75	0	0.25	280	0.025	0	
300	0.55	75	0	0.25	290	0.025	0	
300	0.55	75	0	0.25	300	0.025	0	
300	0.55	75	0	0.25	310	0.025	0	
300	0.55	75	0	0.25	320	0.025	0	
300	0.55	75	0	0.25	330	0.025	0	
300	0.55	75	0	0.25	340	0.025	0	
300	0.55	75	0	0.25	350	0.025	0	
300	0.55	75	0	0.3	0	0.03	0	
300	0.55	75	0	0.3	10	0.03	0	
300	0.55	75	0	0.3	20	0.03	0	
300	0.55	75	0	0.3	30	0.03	0	
300	0.55	75	0	0.3	40	0.03	0	
300	0.55	75	0	0.3	50	0.03	0	
300	0.55	75	0	0.3	60	0.03	0	
300	0.55	75	0	0.3	70	0.03	0	
300	0.55	75	0	0.3	80	0.03	0	
